ID,medv
3,32.57363124713267
6,26.689397190110082
8,17.44131765963671
9,13.10507223007446
10,17.05610934105132
18,15.70622244273969
20,17.291054879146138
25,14.255107707687205
26,12.388391780989815
27,14.19162515354698
29,18.68437642607484
30,20.405050238524254
33,11.028219928731717
34,12.926261204191924
36,22.508257856348564
37,21.002898539668625
38,22.52210641880971
42,30.198509309498412
49,11.7949139829948
53,28.235757237724734
60,20.18592814700747
63,23.971436422622027
70,20.318181875561137
72,21.366947640179347
79,20.335480526870352
80,21.664149303241853
83,25.240352298584238
92,26.760321322680376
93,26.792180672467204
96,29.013148959162155
98,39.6225928383095
99,39.218795532451495
100,33.963431137510916
105,20.038617403864983
106,16.800793335693495
111,19.949728672072354
113,18.746769405904047
114,18.824476751476624
116,18.73780876757639
126,22.473769844050384
130,14.107496985534528
131,20.47554879030513
133,20.555681165169226
136,17.636710094953973
141,15.628482802648763
144,12.9635061875123
145,11.267814939676006
147,14.61993322117934
152,17.08239412212818
153,18.928170839086054
156,18.370474124677813
158,34.24937133855699
163,43.902260245402836
169,25.10914029456275
185,20.360850566470575
186,23.238148316856456
189,31.104605733393292
196,41.79954247385212
197,35.711644086909274
199,33.42207356699666
200,30.213136727324667
203,37.90665884080659
208,16.20829400363427
210,15.253867115564507
211,19.84058471607911
213,20.688587012567325
216,23.710634288751592
218,27.13257158990409
219,22.18451798403844
220,27.43960906044594
221,31.930672236821184
229,39.19971497367197
232,34.83682138765181
238,34.4610941920801
239,27.949367999749736
240,27.41583168166791
242,20.9772760609613
246,12.631773050941014
248,19.444340654374002
253,29.341868289546575
255,23.36403722110726
256,20.53391768042257
257,37.08497755184855
258,47.26092246446112
259,35.33106439460588
260,33.026149862252346
268,42.75833724588059
270,22.34032173636307
271,19.788927653156648
276,33.32247439456209
277,34.61369691976453
278,33.99499778607004
279,28.12270829105353
281,40.513973132449536
288,25.265384736332397
290,25.363210509957565
292,33.44160527646319
295,23.144284801138095
296,29.217192164933163
299,28.332293474212
300,32.42161900680433
301,29.794181336690386
308,30.952206285648522
314,24.597248824184355
315,24.56222224517272
320,20.134151422744356
322,25.050901334536636
323,22.640826185499957
324,17.968949281408847
327,24.785165832973355
330,25.359725528405153
332,17.90530367521434
333,22.382935409809722
336,21.467077197165057
338,18.947400717025406
346,18.016290771806027
347,16.021392378882602
351,22.582684775902802
352,24.170747585771508
354,29.567150103367624
355,16.220017651811325
356,19.34873127780578
362,18.949240317816642
364,19.518862178270574
365,44.77992968854588
370,33.86364194509319
376,24.96108522522954
379,15.355637849479631
380,15.821014560780956
381,22.086580645125245
382,17.773364603384685
386,10.685330646506376
389,9.34682370423786
391,16.043097365285803
394,19.117353066414605
396,19.5518631268954
398,15.505010717365838
400,14.43717868102351
403,17.92715269168153
405,8.635573085639221
406,10.553647943146535
407,7.858317707813873
410,19.389372299911667
411,12.374400505923747
412,15.471674012816646
413,5.495255590999218
417,14.243318124989061
421,18.775971112899164
422,17.456601675690692
423,16.88569938903074
424,12.285247677558406
427,13.902589978086006
431,16.76302639373927
436,13.984925919002187
437,12.701586212659713
439,9.870884177080203
447,17.650569020792148
450,17.27868000484708
451,15.39189335009691
455,14.031150126665459
457,11.36763868069406
471,19.294021562510935
474,26.419857287663767
476,16.771981867490197
483,29.56664011787147
486,22.591804677465298
490,11.42919589950563
495,19.850636878302083
496,16.494787742453877
497,13.360518596229095
499,20.207319396808376
501,19.08062885785948
505,26.76194399324274
